n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,0.004645300003176089,0.01872400000138441,0.01872400000138441,43.293359399998735,space,43.26346840000042,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,43.29341700000077,43.324886499998684,43.324886499998684,55.8259212999983,space,12.477731300001324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
5,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg,What are the key elements in this picture?,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,0,0,0,4,0,0,0,1,76.50950149999699,,,,,,,,,,,,,,,,55.854097000003094,55.867653399996925,56.35829499999818,56.35831930000131,58.44689929999731,58.44689929999731,58.44689929999731,75.9941089999993,space,17.539166099995782,None,76.50077259999671,What are the key elements in this picture?,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",76.50950149999699,77.49160980000306,77.49163270000281,77.52957449999667,93.92567260000214,space,16.376519599994936,None,94.13553529999626,94.5175401000015,94.5175401000015,94.5175401000015,94.5175401000015,108.68141269999614,108.68141269999614,109.73115719999623,space,1.0169757999974536,None,3,8.61614980000013,3,11.485032600001432,5,14.120054400002118,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
5,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg,What are the key elements in this picture?,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,0,0,0,4,0,1,1,0,109.75855050000246,,,,,,,,,,,,,,,,,,,,,,,,,,,109.73186700000224,What are the key elements in this picture?,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",109.75855050000246,110.75832000000082,110.75833330000023,110.79288180000003,132.7592564000006,space,21.938445700005104,None,132.97395590000087,133.01315720000275,133.01315720000275,133.01315720000275,133.01315720000275,141.45842889999767,141.45842889999767,142.13125279999804,space,0.6642486999990069,None,5,3.448146100003214,5,6.754715600000054,5,8.41882970000006,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
5,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_5.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_5.jpg,What are the key elements in this picture?,,,0.888,,,0,0,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What are the key elements in this picture?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,142.16432499999792,142.17997689999902,142.17997689999902,145.49170459999732,145.49170459999732,147.32714409999608,2,3.260976200006553,space,1.8300744000007398,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
22,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg,What is the website mentioned in the image?,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,0,1,1,21,0,0,0,1,162.0197171999971,,,,,,,,,,,,,,,,147.39663969999674,147.418282300001,147.92491309999605,147.9249245999963,147.96437680000236,147.96437680000236,147.96437680000236,161.56084739999642,space,13.581900299999688,None,162.01173530000233,What is the website mentioned in the image?,The website mentioned in the image is www.tamilkavithaial.com.,162.0197171999971,163.02562200000102,163.0256395999968,163.05835279999883,168.49270350000006,space,5.432213499996578,None,168.6953899,168.73367580000195,168.73367580000195,168.73367580000195,168.73367580000195,181.19157679999626,181.19157679999626,181.89869319999707,space,0.690851899998961,None,3,8.195072000002256,4,10.32977679999749,5,12.431794500000251,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
22,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg,What is the website mentioned in the image?,22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,0,1,1,21,0,1,1,0,181.92499629999656,,,,,,,,,,,,,,,,,,,,,,,,,,,181.8992356000017,What is the website mentioned in the image?,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",181.92499629999656,182.9250746999969,182.92509959999734,182.96052880000207,193.49398700000165,space,10.50497620000533,None,193.69398979999823,193.7324415999974,193.7324415999974,193.7324415999974,193.7324415999974,199.3251850000015,199.3251850000015,200.33096169999772,space,0.9981843999994453,None,2,1.6282258999999613,1,3.930410499997379,5,5.5659491999977035,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
22,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_22.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_22.jpg,What is the website mentioned in the image?,,,0.888,,,0,1,1,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What is the website mentioned in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,200.3945739999981,200.41000050000002,200.41000050000002,203.09250859999884,203.09250859999884,203.76686319999862,1,2.6315052999998443,space,0.6380788999958895,None,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
30,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg,What is the main topic of the report mentioned in the image?,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,0,2,2,29,0,0,0,0,234.80235869999888,,,,,,,,,,,,,,,,203.82894849999866,203.83950760000153,204.3255904999969,204.32560340000055,204.3606787000026,204.3606787000026,204.3606787000026,234.52761170000304,space,30.13677810000081,None,234.79404929999873,What is the main topic of the report mentioned in the image?,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",234.80235869999888,235.79189190000034,235.79190550000203,235.82688549999875,251.45936229999643,space,15.615124500000093,None,251.66031510000175,251.69976389999647,251.69976389999647,251.69976389999647,251.69976389999647,256.1251284999962,256.1251284999962,256.73148650000076,space,0.5727533000026597,None,4,1.3283395999969798,4,2.965276499999163,5,4.398999400000321,,,,,,,,,,,,204.3606787000026,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
30,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg,What is the main topic of the report mentioned in the image?,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,0,2,2,29,0,1,1,1,256.7586322999996,,,,,,,,,,,,,,,,,,,,,,,,,,,256.7320921999999,What is the main topic of the report mentioned in the image?,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",256.7586322999996,257.75868179999816,257.7586945000003,257.79317949999677,269.0598624999984,space,11.265461399998458,None,269.25665099999605,269.29620460000297,269.29620460000297,269.29620460000297,269.29620460000297,273.6583320999998,273.6583320999998,274.2645904000019,space,0.5833106999998563,None,1,1.9984783999971114,1,3.1005042000033427,5,4.336137400001462,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_09h21.49.861,TEST_eye_tracker,2024.1.5,None,2025-09-04 09h22.00.081839 +0200,
