n_prompt,prompt_file,image_file,prompt_text,related_prompt,n_resp,resp_text,rank,model,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,Cross.started,prompt_text,resp_text,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,0.004723600002762396,0.017835600003309082,0.017835600003309082,47.955204500001855,space,47.907011900002544,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
,,,,,,,,,,,,,,,,,,,,,,,,,,47.95523040000262,47.984460599996964,47.984460599996964,59.718658400001004,space,11.7239133999974,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
8,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg,What are the prominent objects in the image?,8,8.2,"The prominent objects in the image include a train, a station platform, and a train station.",4,fuyu-8b,0,0,0,7,0,0,0,1,77.63638540000102,,,,,,,,,,,,,,,,59.72569410000142,59.75102270000207,60.2513958999989,60.25141060000169,62.561516399997345,62.561516399997345,62.561516399997345,77.25373630000104,space,14.690331300000253,None,77.62804879999749,What are the prominent objects in the image?,"The prominent objects in the image include a train, a station platform, and a train station.",77.63638540000102,78.65110930000083,78.65112229999795,78.69881709999754,83.85179249999783,space,5.144408300002397,None,84.04846559999714,84.43440479999845,84.43440479999845,84.43440479999845,84.43440479999845,99.40091579999716,99.40091579999716,101.15738050000073,space,1.7304674000042723,None,5,10.158215700001165,5,11.627792500003125,5,14.928824500006158,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
8,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg,What are the prominent objects in the image?,8,8.1,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",2,LLaVA-RLHF-7b-v1.5-224,0,0,0,7,0,1,1,0,101.1846172000005,,,,,,,,,,,,,,,,,,,,,,,,,,,101.15793799999665,What are the prominent objects in the image?,"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.",101.1846172000005,102.18446489999769,102.18448070000159,102.21910149999894,114.38572700000077,space,12.160536399998819,None,114.60637390000193,114.65196060000017,114.65196060000017,114.65196060000017,114.65196060000017,123.65135230000305,123.65135230000305,124.65703010000288,space,0.9678721000018413,None,4,3.9427436999976635,4,7.675530800006527,5,8.976554599998053,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
8,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg,What are the prominent objects in the image?,,,0.888,,,0,0,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What are the prominent objects in the image?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,124.70006109999667,124.71574410000176,124.71574410000176,127.1511462999988,127.1511462999988,128.05352560000028,1,2.3848416000037105,space,0.8687770999968052,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
11,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg,What color is the predominant airplane on display?,11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,0,1,1,10,0,0,0,0,135.59110350000265,,,,,,,,,,,,,,,,128.1185450999983,128.12967560000106,128.6186579999994,128.61867229999916,128.65228599999682,128.65228599999682,128.65228599999682,135.15339900000254,space,6.471390099999553,None,135.5829823000022,What color is the predominant airplane on display?,The predominant airplane on display is blue.,135.59110350000265,136.58466390000103,136.5846786999973,136.61784900000202,138.81924550000258,space,2.169862500006275,None,139.01511890000256,139.055354600001,139.055354600001,139.055354600001,139.055354600001,147.817856200003,147.817856200003,148.92388870000286,space,1.0813554999986081,None,4,3.1996712000036496,4,6.568517400002747,5,8.737223500000255,,,,,,,,,,,,128.65228599999682,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
11,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg,What color is the predominant airplane on display?,11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,0,1,1,10,0,1,1,1,148.9512764999963,,,,,,,,,,,,,,,,,,,,,,,,,,,148.9244561000014,What color is the predominant airplane on display?,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",148.9512764999963,149.9512592999963,149.951272600003,149.98451039999782,154.55329669999628,space,4.562981900002342,None,154.75141740000254,154.79061969999748,154.79061969999748,154.79061969999748,154.79061969999748,158.984755700003,158.984755700003,159.89055270000244,space,0.8912952000027872,None,5,2.1298994999960996,5,3.132500899999286,5,4.166966299999331,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
11,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg,What color is the predominant airplane on display?,,,0.888,,,0,1,1,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,What color is the predominant airplane on display?,0.888,,,,,,,,,,,,,,,,,,,,,,,,,,159.9382442999995,159.95309460000135,159.95309460000135,161.6513277999984,161.6513277999984,162.52064429999882,2,1.646013599995058,space,0.8486744000038016,None,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
26,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg,What is the purpose of the Om chanting mentioned in the image?,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,0,2,2,25,0,0,0,0,177.45627950000198,,,,,,,,,,,,,,,,162.58346020000317,162.59527009999874,163.08474109999952,163.0847567000019,163.11949820000154,163.11949820000154,163.11949820000154,176.9535579000003,space,13.811331199998676,None,177.4482485999979,What is the purpose of the Om chanting mentioned in the image?,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,177.45627950000198,178.45165830000042,178.4516874999972,178.48600189999706,190.9855230999965,space,12.485596099999384,None,191.1837749999977,191.22389159999875,191.22389159999875,191.22389159999875,191.22389159999875,198.05158749999828,198.05158749999828,198.55760549999832,space,0.49605850000079954,None,5,4.231376200004888,5,5.700533600000199,5,6.802536499999405,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
26,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx,C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg,What is the purpose of the Om chanting mentioned in the image?,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,0,2,2,25,0,1,1,1,198.58458260000043,,,,,,,,,,,,,,,,,,,,,,,,,,,198.5582046999989,What is the purpose of the Om chanting mentioned in the image?,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",198.58458260000043,199.58481290000054,199.58482820000063,199.61822660000325,220.45428369999718,space,20.801519599997846,None,220.66759900000034,220.70618560000003,220.70618560000003,220.70618560000003,220.70618560000003,228.48466989999724,228.48466989999724,229.35714040000312,space,0.8543477999992319,None,5,2.8473491000040667,5,6.416334199995617,5,7.752142699995602,,,,,,,,,,,,,,,,,,,,,1,001,2025-09-04_14h59.38.063,TEST_eye_tracker,2024.1.5,None,2025-09-04 14h59.54.677689 +0200,
